label,prob,kind
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.72,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.72,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.35,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.12,parsed
1,0.12,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.78,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.78,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.5,empty
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.78,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.85,parsed
0,0.95,parsed
0,0.95,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.95,parsed
0,0.5,empty
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.5,empty
0,0.92,parsed
0,0.95,parsed
0,0.92,parsed
0,0.92,parsed
0,0.95,parsed
0,0.5,empty
0,0.92,parsed
