label,prob,kind
1,0.72,parsed
1,0.65,parsed
1,0.85,parsed
1,0.5,empty
1,0.65,parsed
1,0.92,parsed
1,0.72,parsed
1,0.65,parsed
1,0.5,empty
1,0.92,parsed
1,0.92,parsed
1,0.65,parsed
1,0.35,parsed
1,0.92,parsed
1,0.92,parsed
1,0.5,empty
1,0.92,parsed
1,0.92,parsed
1,0.65,parsed
1,0.92,parsed
1,0.65,parsed
1,0.5,empty
1,0.92,parsed
1,0.5,empty
1,0.85,parsed
1,0.65,parsed
1,0.95,parsed
1,0.7,parsed
1,0.5,empty
1,0.7,parsed
1,0.35,parsed
1,0.7,parsed
1,0.5,empty
1,0.7,parsed
1,0.65,parsed
1,0.3,parsed
1,0.65,parsed
1,0.85,parsed
1,0.85,parsed
1,0.5,empty
1,0.5,empty
1,0.65,parsed
1,0.65,parsed
1,0.5,empty
1,0.65,parsed
1,0.65,parsed
1,0.72,parsed
1,0.35,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.5,empty
1,0.65,parsed
1,0.75,parsed
1,0.85,parsed
1,0.85,parsed
1,0.65,parsed
1,0.65,parsed
1,0.5,empty
1,0.35,parsed
1,0.35,parsed
1,0.65,parsed
1,0.35,parsed
1,0.5,empty
1,0.65,parsed
1,0.35,parsed
1,0.73,parsed
1,0.65,parsed
1,0.65,parsed
1,0.72,parsed
1,0.92,parsed
1,0.65,parsed
1,0.35,parsed
1,0.95,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.35,parsed
1,0.5,empty
1,0.5,empty
1,0.5,empty
1,0.85,parsed
1,0.65,parsed
1,0.92,parsed
1,0.35,parsed
1,0.65,parsed
1,0.65,parsed
1,0.5,empty
1,0.7,parsed
1,0.72,parsed
1,0.65,parsed
1,0.65,parsed
1,0.85,parsed
1,0.35,parsed
1,0.72,parsed
1,0.5,empty
1,0.65,parsed
1,0.65,parsed
1,0.72,parsed
1,0.35,parsed
1,0.35,parsed
1,0.65,parsed
1,0.65,parsed
1,0.5,empty
1,0.65,parsed
1,0.72,parsed
1,0.35,parsed
1,0.65,parsed
1,0.5,empty
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.65,parsed
1,0.72,parsed
1,0.85,parsed
1,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.5,empty
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.72,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.72,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.35,parsed
0,0.5,empty
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.3,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.35,parsed
0,0.15,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.5,empty
0,0.5,empty
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.72,parsed
0,0.65,parsed
0,0.35,parsed
0,0.65,parsed
0,0.35,parsed
0,0.72,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.5,empty
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.72,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.35,parsed
0,0.35,parsed
0,0.5,empty
0,0.65,parsed
0,0.72,parsed
0,0.65,parsed
0,0.35,parsed
0,0.72,parsed
0,0.35,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
