label,prob,kind
1,0.75,parsed
1,0.85,parsed
1,0.85,parsed
1,0.5,empty
1,0.65,parsed
1,0.95,parsed
1,0.85,parsed
1,0.7,parsed
1,0.5,empty
1,0.95,parsed
1,0.95,parsed
1,0.75,parsed
1,0.65,parsed
1,0.95,parsed
1,0.95,parsed
1,0.95,parsed
1,0.95,parsed
1,0.95,parsed
1,0.85,parsed
1,0.95,parsed
1,0.7,parsed
1,0.5,empty
1,0.95,parsed
1,0.5,empty
1,0.85,parsed
1,0.7,parsed
1,0.95,parsed
1,0.85,parsed
1,0.5,empty
1,0.75,parsed
1,0.7,parsed
1,0.85,parsed
1,0.85,parsed
1,0.7,parsed
1,0.7,parsed
1,0.15,parsed
1,0.65,parsed
1,0.85,parsed
1,0.85,parsed
1,0.92,parsed
1,0.95,parsed
1,0.7,parsed
1,0.85,parsed
1,0.5,parsed
1,0.65,parsed
1,0.7,parsed
1,0.75,parsed
1,0.7,parsed
1,0.85,parsed
1,0.85,parsed
1,0.7,parsed
1,0.95,parsed
1,0.7,parsed
1,0.7,parsed
1,0.85,parsed
1,0.85,parsed
1,0.85,parsed
1,0.85,parsed
1,0.5,empty
1,0.65,parsed
0,0.7,parsed
0,0.75,parsed
0,0.7,parsed
0,0.85,parsed
0,0.7,parsed
0,0.7,parsed
0,0.5,empty
0,0.65,parsed
0,0.85,parsed
0,0.7,parsed
0,0.85,parsed
0,0.65,parsed
0,0.85,parsed
0,0.65,parsed
0,0.85,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.65,parsed
0,0.7,parsed
0,0.85,parsed
0,0.6,parsed
0,0.7,parsed
0,0.85,parsed
0,0.65,parsed
0,0.65,parsed
0,0.85,parsed
0,0.65,parsed
0,0.65,parsed
0,0.7,parsed
0,0.7,parsed
0,0.5,empty
0,0.65,parsed
0,0.7,parsed
0,0.7,parsed
0,0.85,parsed
0,0.15,parsed
0,0.7,parsed
0,0.85,parsed
0,0.7,parsed
0,0.85,parsed
0,0.65,parsed
0,0.7,parsed
0,0.7,parsed
0,0.7,parsed
0,0.7,parsed
0,0.6,parsed
0,0.7,parsed
0,0.85,parsed
0,0.65,parsed
0,0.6,parsed
0,0.65,parsed
0,0.6,parsed
0,0.15,parsed
0,0.65,parsed
0,0.85,parsed
0,0.65,parsed
