label,prob,kind
1,0.65,parsed
1,0.37,parsed
1,0.5,fallback
1,0.5,parsed
1,0.2,parsed
1,0.95,parsed
1,0.3,parsed
1,0.2,parsed
1,0.5,parsed
1,0.95,parsed
1,0.95,parsed
1,0.4,parsed
1,0.2,parsed
1,0.93,parsed
1,0.95,parsed
1,0.91,parsed
1,0.93,parsed
1,0.95,parsed
1,0.35,parsed
1,0.95,parsed
1,0.2,parsed
1,0.5,parsed
1,0.93,parsed
1,0.5,parsed
1,0.5,fallback
1,0.2,parsed
1,0.93,parsed
1,0.65,parsed
1,0.5,parsed
1,0.65,parsed
1,0.2,parsed
1,0.35,parsed
1,0.5,parsed
1,0.65,parsed
1,0.15,parsed
1,0.08,percent
1,0.35,parsed
1,0.5,fallback
1,0.5,fallback
1,0.91,parsed
1,0.91,parsed
1,0.2,parsed
1,0.2,parsed
1,0.5,parsed
1,0.37,parsed
1,0.2,parsed
1,0.65,parsed
1,0.2,parsed
1,0.2,parsed
1,0.2,parsed
1,0.2,parsed
1,0.91,parsed
1,0.15,parsed
1,0.65,parsed
1,0.5,fallback
1,0.5,fallback
1,0.2,parsed
1,0.35,parsed
1,0.5,parsed
1,0.2,parsed
0,0.2,parsed
0,0.4,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.5,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.4,parsed
0,0.25,parsed
0,0.3,parsed
0,0.37,parsed
0,0.2,parsed
0,0.4,parsed
0,0.4,parsed
0,0.35,parsed
0,0.35,parsed
0,0.35,parsed
0,0.35,parsed
0,0.35,parsed
0,0.2,parsed
0,0.43,parsed
0,0.4,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.35,parsed
0,0.2,parsed
0,0.4,parsed
0,0.35,parsed
0,0.15,parsed
0,0.15,parsed
0,0.5,parsed
0,0.4,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.05,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.37,parsed
0,0.4,parsed
0,0.2,parsed
0,0.2,parsed
0,0.2,parsed
0,0.15,parsed
0,0.4,parsed
0,0.2,parsed
0,0.37,parsed
0,0.35,parsed
0,0.2,parsed
0,0.35,parsed
0,0.2,parsed
0,0.08,percent
0,0.2,parsed
0,0.2,parsed
0,0.4,parsed
